query-id	corpus-id	score
trec-202221	NCT00903214	0
trec-202221	NCT00924261	0
trec-202221	NCT00955838	0
trec-202221	NCT00962039	0
trec-202221	NCT00971438	0
trec-202221	NCT00972218	0
trec-202221	NCT00991406	0
trec-202221	NCT01005017	0
trec-202221	NCT01016366	0
trec-202221	NCT01018836	0
trec-202221	NCT01029093	0
trec-202221	NCT01029912	0
trec-202221	NCT01064661	0
trec-202221	NCT01074827	0
trec-202221	NCT01075438	0
trec-202221	NCT01096927	0
trec-202221	NCT01102309	0
trec-202221	NCT01104649	0
trec-202221	NCT01169181	0
trec-202221	NCT01174186	0
trec-202221	NCT01181570	0
trec-202221	NCT01253018	0
trec-202221	NCT01257828	0
trec-202221	NCT01303224	0
trec-202221	NCT01304017	0
trec-202221	NCT01324037	0
trec-202221	NCT01374152	0
trec-202221	NCT01380769	0
trec-202221	NCT01381354	0
trec-202221	NCT01384266	0
trec-202221	NCT01385007	0
trec-202221	NCT01385930	0
trec-202221	NCT01387503	0
trec-202221	NCT01388192	0
trec-202221	NCT01399216	0
trec-202221	NCT01415700	0
trec-202221	NCT01470729	0
trec-202221	NCT01495806	0
trec-202221	NCT01498666	0
trec-202221	NCT01545193	0
trec-202221	NCT01561755	0
trec-202221	NCT01562418	0
trec-202221	NCT01570816	0
trec-202221	NCT01574495	0
trec-202221	NCT01576354	0
trec-202221	NCT01587846	0
trec-202221	NCT01597518	0
trec-202221	NCT01614392	0
trec-202221	NCT01655264	0
trec-202221	NCT01659112	0
trec-202221	NCT01662960	0
trec-202221	NCT01669161	0
trec-202221	NCT01689883	0
trec-202221	NCT01719107	0
trec-202221	NCT01722214	0
trec-202221	NCT01726751	0
trec-202221	NCT01788878	0
trec-202221	NCT01792778	0
trec-202221	NCT01793168	0
trec-202221	NCT01796860	0
trec-202221	NCT01800981	0
trec-202221	NCT01811706	0
trec-202221	NCT01871779	0
trec-202221	NCT01872585	0
trec-202221	NCT01874132	0
trec-202221	NCT01878175	0
trec-202221	NCT01879475	0
trec-202221	NCT01895400	0
trec-202221	NCT01899950	0
trec-202221	NCT01933841	0
trec-202221	NCT01934998	0
trec-202221	NCT01936922	0
trec-202221	NCT01947582	0
trec-202221	NCT01961557	0
trec-202221	NCT01962610	0
trec-202221	NCT01967290	0
trec-202221	NCT01975909	0
trec-202221	NCT01993290	0
trec-202221	NCT01994395	0
trec-202221	NCT02010398	0
trec-202221	NCT02013999	0
trec-202221	NCT02017574	0
trec-202221	NCT02019355	0
trec-202221	NCT02030392	0
trec-202221	NCT02064127	0
trec-202221	NCT02066116	0
trec-202221	NCT02081456	0
trec-202221	NCT02092662	0
trec-202221	NCT02096445	0
trec-202221	NCT02097368	0
trec-202221	NCT02098265	0
trec-202221	NCT02102906	0
trec-202221	NCT02103075	0
trec-202221	NCT02104492	0
trec-202221	NCT02108912	0
trec-202221	NCT02109289	0
trec-202221	NCT02128152	0
trec-202221	NCT02136823	0
trec-202221	NCT02137304	0
trec-202221	NCT02144584	0
trec-202221	NCT02146989	0
trec-202221	NCT02151487	0
trec-202221	NCT02159924	0
trec-202221	NCT02162342	0
trec-202221	NCT02165865	0
trec-202221	NCT02179333	0
trec-202221	NCT02185313	0
trec-202221	NCT02188628	0
trec-202221	NCT02199795	0
trec-202221	NCT02204423	0
trec-202221	NCT02209259	0
trec-202221	NCT02228057	0
trec-202221	NCT02235974	0
trec-202221	NCT02253290	0
trec-202221	NCT02276716	0
trec-202221	NCT02277028	0
trec-202221	NCT02282514	0
trec-202221	NCT02291107	0
trec-202221	NCT02298686	0
trec-202221	NCT02305953	0
trec-202221	NCT02319122	0
trec-202221	NCT02327377	0
trec-202221	NCT02346825	0
trec-202221	NCT02359812	0
trec-202221	NCT02360618	0
trec-202221	NCT02360865	0
trec-202221	NCT02361580	0
trec-202221	NCT02363075	0
trec-202221	NCT02365168	0
trec-202221	NCT02365506	0
trec-202221	NCT02366221	0
trec-202221	NCT02367222	0
trec-202221	NCT02372838	0
trec-202221	NCT02373644	0
trec-202221	NCT02380651	0
trec-202221	NCT02389998	0
trec-202221	NCT02393170	0
trec-202221	NCT02410629	0
trec-202221	NCT02433769	0
trec-202221	NCT02433808	0
trec-202221	NCT02440516	0
trec-202221	NCT02458612	0
trec-202221	NCT02462018	0
trec-202221	NCT02466529	0
trec-202221	NCT02473614	0
trec-202221	NCT02474004	0
trec-202221	NCT02493127	0
trec-202221	NCT02494206	0
trec-202221	NCT02500030	0
trec-202221	NCT02563379	0
trec-202221	NCT02563886	0
trec-202221	NCT02566876	0
trec-202221	NCT02582307	0
trec-202221	NCT02594774	0
trec-202221	NCT02600013	0
trec-202221	NCT02613078	0
trec-202221	NCT02624024	0
trec-202221	NCT02633735	0
trec-202221	NCT02636205	0
trec-202221	NCT02649452	0
trec-202221	NCT02657187	0
trec-202221	NCT02667392	0
trec-202221	NCT02675764	0
trec-202221	NCT02694302	0
trec-202221	NCT02703818	0
trec-202221	NCT02716285	0
trec-202221	NCT02761265	0
trec-202221	NCT02763826	0
trec-202221	NCT02764372	0
trec-202221	NCT02821884	0
trec-202221	NCT02833103	0
trec-202221	NCT02835443	0
trec-202221	NCT02839564	0
trec-202221	NCT02850042	0
trec-202221	NCT02850497	0
trec-202221	NCT02851407	0
trec-202221	NCT02856217	0
trec-202221	NCT02856815	0
trec-202221	NCT02870023	0
trec-202221	NCT02880332	0
trec-202221	NCT02887703	0
trec-202221	NCT02888015	0
trec-202221	NCT02903290	0
trec-202221	NCT02906046	0
trec-202221	NCT02914925	0
trec-202221	NCT02925455	0
trec-202221	NCT02932501	0
trec-202221	NCT02936531	0
trec-202221	NCT02937311	0
trec-202221	NCT02952677	0
trec-202221	NCT02960178	0
trec-202221	NCT03024190	0
trec-202221	NCT03078998	0
trec-202221	NCT03084705	0
trec-202221	NCT03094364	0
trec-202221	NCT03104881	0
trec-202221	NCT03112642	0
trec-202221	NCT03115879	0
trec-202221	NCT03120013	0
trec-202221	NCT03121547	0
trec-202221	NCT03125564	0
trec-202221	NCT03153553	0
trec-202221	NCT03161314	0
trec-202221	NCT03167710	0
trec-202221	NCT03177642	0
trec-202221	NCT03179124	0
trec-202221	NCT03187847	0
trec-202221	NCT03190551	0
trec-202221	NCT03195751	0
trec-202221	NCT03198598	0
trec-202221	NCT03254160	0
trec-202221	NCT03255460	0
trec-202221	NCT03295747	0
trec-202221	NCT03319992	0
trec-202221	NCT03321097	0
trec-202221	NCT03345277	0
trec-202221	NCT03347344	0
trec-202221	NCT03351335	0
trec-202221	NCT03359265	0
trec-202221	NCT03395717	0
trec-202221	NCT03403413	0
trec-202221	NCT03408080	0
trec-202221	NCT03416842	0
trec-202221	NCT03429062	0
trec-202221	NCT03441347	0
trec-202221	NCT03442049	0
trec-202221	NCT03444688	0
trec-202221	NCT03461159	0
trec-202221	NCT03465267	0
trec-202221	NCT03477188	0
trec-202221	NCT03492450	0
trec-202221	NCT03497468	0
trec-202221	NCT03503617	0
trec-202221	NCT03503955	0
trec-202221	NCT03504787	0
trec-202221	NCT03508284	0
trec-202221	NCT03513679	0
trec-202221	NCT03515746	0
trec-202221	NCT03521271	0
trec-202221	NCT03547687	0
trec-202221	NCT03558230	0
trec-202221	NCT03562975	0
trec-202221	NCT03588832	0
trec-202221	NCT03597451	0
trec-202221	NCT03600454	0
trec-202221	NCT03600597	0
trec-202221	NCT03611855	0
trec-202221	NCT03616262	0
trec-202221	NCT03618433	0
trec-202221	NCT03619200	0
trec-202221	NCT03620994	0
trec-202221	NCT03624374	0
trec-202221	NCT03634397	0
trec-202221	NCT03635008	0
trec-202221	NCT03643978	0
trec-202221	NCT03658668	0
trec-202221	NCT03660917	0
trec-202221	NCT03662555	0
trec-202221	NCT03670563	0
trec-202221	NCT03686618	0
trec-202221	NCT03687190	0
trec-202221	NCT03701776	0
trec-202221	NCT03703830	0
trec-202221	NCT03704584	0
trec-202221	NCT03706131	0
trec-202221	NCT03707431	0
trec-202221	NCT03709329	0
trec-202221	NCT03713671	0
trec-202221	NCT03714282	0
trec-202221	NCT03726385	0
trec-202221	NCT03735654	0
trec-202221	NCT03735693	0
trec-202221	NCT03762980	0
trec-202221	NCT03769961	0
trec-202221	NCT03783572	0
trec-202221	NCT03788161	0
trec-202221	NCT03811106	0
trec-202221	NCT03815214	0
trec-202221	NCT03817385	0
trec-202221	NCT03826095	0
trec-202221	NCT03834311	0
trec-202221	NCT03846336	0
trec-202221	NCT03852472	0
trec-202221	NCT03853551	0
trec-202221	NCT03854136	0
trec-202221	NCT03855670	0
trec-202221	NCT03856710	0
trec-202221	NCT03856801	0
trec-202221	NCT03857529	0
trec-202221	NCT03901703	0
trec-202221	NCT03903770	0
trec-202221	NCT03910101	0
trec-202221	NCT03918356	0
trec-202221	NCT03923322	0
trec-202221	NCT03937700	0
trec-202221	NCT03938168	0
trec-202221	NCT03943134	0
trec-202221	NCT03945851	0
trec-202221	NCT03972241	0
trec-202221	NCT03974009	0
trec-202221	NCT03980145	0
trec-202221	NCT03997942	0
trec-202221	NCT04000269	0
trec-202221	NCT04000373	0
trec-202221	NCT04004026	0
trec-202221	NCT04007497	0
trec-202221	NCT04009226	0
trec-202221	NCT04010214	0
trec-202221	NCT04012723	0
trec-202221	NCT04019912	0
trec-202221	NCT04019990	0
trec-202221	NCT04020835	0
trec-202221	NCT04027985	0
trec-202221	NCT04032990	0
trec-202221	NCT04048083	0
trec-202221	NCT04054726	0
trec-202221	NCT04055597	0
trec-202221	NCT04055610	0
trec-202221	NCT04057066	0
trec-202221	NCT04057638	0
trec-202221	NCT04064788	0
trec-202221	NCT04073940	0
trec-202221	NCT04083274	0
trec-202221	NCT04088838	0
trec-202221	NCT04097249	0
trec-202221	NCT04113369	0
trec-202221	NCT04113525	0
trec-202221	NCT04116671	0
trec-202221	NCT04121325	0
trec-202221	NCT04121637	0
trec-202221	NCT04124172	0
trec-202221	NCT04125628	0
trec-202221	NCT04137809	0
trec-202221	NCT04139980	0
trec-202221	NCT04141774	0
trec-202221	NCT04153110	0
trec-202221	NCT04154371	0
trec-202221	NCT04171908	0
trec-202221	NCT04210063	0
trec-202221	NCT04211701	0
trec-202221	NCT04217187	0
trec-202221	NCT04217733	0
trec-202221	NCT04218175	0
trec-202221	NCT04229914	0
trec-202221	NCT04236089	0
trec-202221	NCT04241588	0
trec-202221	NCT04252053	0
trec-202221	NCT04257487	0
trec-202221	NCT04264195	0
trec-202221	NCT04268017	0
trec-202221	NCT04276324	0
trec-202221	NCT04282538	0
trec-202221	NCT04287231	0
trec-202221	NCT04290247	0
trec-202221	NCT04292613	0
trec-202221	NCT04293484	0
trec-202221	NCT04296084	0
trec-202221	NCT04301284	0
trec-202221	NCT04315714	0
trec-202221	NCT04329221	0
trec-202221	NCT04351425	0
trec-202221	NCT04353622	0
trec-202221	NCT04355455	0
trec-202221	NCT04355676	0
trec-202221	NCT04392518	0
trec-202221	NCT04393480	0
trec-202221	NCT04428567	0
trec-202221	NCT04434443	0
trec-202221	NCT04436042	0
trec-202221	NCT04441164	0
trec-202221	NCT04452760	0
trec-202221	NCT04458753	0
trec-202221	NCT04462913	0
trec-202221	NCT04477135	0
trec-202221	NCT04491162	0
trec-202221	NCT04510259	0
trec-202221	NCT04528563	0
trec-202221	NCT04528914	0
trec-202221	NCT04529343	0
trec-202221	NCT04546659	0
trec-202221	NCT04548206	0
trec-202221	NCT04575636	0
trec-202221	NCT04607863	0
trec-202221	NCT04618120	0
trec-202221	NCT04619095	0
trec-202221	NCT04630444	0
trec-202221	NCT04631224	0
trec-202221	NCT04635930	0
trec-202221	NCT04642287	0
trec-202221	NCT04643392	0
trec-202221	NCT04649684	0
trec-202221	NCT04653909	0
trec-202221	NCT04654429	0
trec-202221	NCT04669847	0
trec-202221	NCT04671472	0
trec-202221	NCT04671524	0
trec-202221	NCT04681066	0
trec-202221	NCT04685434	0
trec-202221	NCT04686630	0
trec-202221	NCT04687033	0
trec-202221	NCT04697368	0
trec-202221	NCT04698772	0
trec-202221	NCT04720170	0
trec-202221	NCT04737395	0
trec-202221	NCT04738851	0
trec-202221	NCT04740359	0
trec-202221	NCT04744675	0
trec-202221	NCT04746742	0
trec-202221	NCT04750850	0
trec-202221	NCT04752410	0
trec-202221	NCT04764578	0
trec-202221	NCT04784104	0
trec-202221	NCT04796246	0
trec-202221	NCT04796987	0
trec-202221	NCT04812730	0
trec-202221	NCT04817514	0
trec-202221	NCT04835649	0
trec-202221	NCT04837027	0
trec-202221	NCT04837079	0
trec-202221	NCT04838886	0
trec-202221	NCT04855812	0
trec-202221	NCT04858074	0
trec-202221	NCT00001252	2
trec-202221	NCT00005674	2
trec-202221	NCT00005766	2
trec-202221	NCT00015470	2
trec-202221	NCT00035815	2
trec-202221	NCT00047723	2
trec-202221	NCT00069186	2
trec-202221	NCT00070993	2
trec-202221	NCT00072709	2
trec-202221	NCT00136110	2
trec-202221	NCT00204464	2
trec-202221	NCT00213824	2
trec-202221	NCT00331812	2
trec-202221	NCT00337402	2
trec-202221	NCT00353665	2
trec-202221	NCT00355576	2
trec-202221	NCT00397423	2
trec-202221	NCT00403104	2
trec-202221	NCT00409721	2
trec-202221	NCT00596115	2
trec-202221	NCT00606918	2
trec-202221	NCT00620698	2
trec-202221	NCT00635960	2
trec-202221	NCT00690118	2
trec-202221	NCT00694941	2
trec-202221	NCT00714220	2
trec-202221	NCT00718458	2
trec-202221	NCT00748501	2
trec-202221	NCT00753571	2
trec-202221	NCT00790582	2
trec-202221	NCT00818389	2
trec-202221	NCT00847847	2
trec-202221	NCT00868166	2
trec-202221	NCT00875446	2
trec-202221	NCT00876772	2
trec-202221	NCT00877604	2
trec-202221	NCT00925847	2
trec-202221	NCT00956501	2
trec-202221	NCT01020331	2
trec-202221	NCT01041222	2
trec-202221	NCT01090674	2
trec-202221	NCT01091142	2
trec-202221	NCT01160263	2
trec-202221	NCT01232738	2
trec-202221	NCT01277315	2
trec-202221	NCT01281189	2
trec-202221	NCT01348451	2
trec-202221	NCT01378676	2
trec-202221	NCT01486849	2
trec-202221	NCT01504009	2
trec-202221	NCT01569958	2
trec-202221	NCT01583205	2
trec-202221	NCT01639391	2
trec-202221	NCT01709149	2
trec-202221	NCT01730716	2
trec-202221	NCT01753076	2
trec-202221	NCT01772888	2
trec-202221	NCT01785550	2
trec-202221	NCT01786174	2
trec-202221	NCT01786603	2
trec-202221	NCT01803386	2
trec-202221	NCT01806857	2
trec-202221	NCT01854294	2
trec-202221	NCT01879241	2
trec-202221	NCT01884571	2
trec-202221	NCT01906658	2
trec-202221	NCT01954875	2
trec-202221	NCT01955369	2
trec-202221	NCT01999803	2
trec-202221	NCT02011204	2
trec-202221	NCT02017912	2
trec-202221	NCT02118727	2
trec-202221	NCT02166944	2
trec-202221	NCT02238626	2
trec-202221	NCT02290886	2
trec-202221	NCT02306590	2
trec-202221	NCT02325375	2
trec-202221	NCT02460679	2
trec-202221	NCT02463825	2
trec-202221	NCT02464748	2
trec-202221	NCT02469675	2
trec-202221	NCT02478450	2
trec-202221	NCT02487407	2
trec-202221	NCT02496767	2
trec-202221	NCT02507713	2
trec-202221	NCT02572479	2
trec-202221	NCT02588677	2
trec-202221	NCT02645461	2
trec-202221	NCT02716662	2
trec-202221	NCT02756104	2
trec-202221	NCT02780531	2
trec-202221	NCT02781454	2
trec-202221	NCT02794857	2
trec-202221	NCT02833168	2
trec-202221	NCT02868580	2
trec-202221	NCT02895763	2
trec-202221	NCT02943850	2
trec-202221	NCT03020797	2
trec-202221	NCT03039673	2
trec-202221	NCT03081338	2
trec-202221	NCT03088839	2
trec-202221	NCT03103815	2
trec-202221	NCT03113630	2
trec-202221	NCT03114215	2
trec-202221	NCT03127267	2
trec-202221	NCT03127514	2
trec-202221	NCT03160898	2
trec-202221	NCT03204500	2
trec-202221	NCT03268603	2
trec-202221	NCT03272503	2
trec-202221	NCT03280056	2
trec-202221	NCT03293394	2
trec-202221	NCT03296501	2
trec-202221	NCT03321487	2
trec-202221	NCT03326622	2
trec-202221	NCT03378375	2
trec-202221	NCT03382392	2
trec-202221	NCT03411863	2
trec-202221	NCT03456882	2
trec-202221	NCT03457753	2
trec-202221	NCT03482050	2
trec-202221	NCT03489278	2
trec-202221	NCT03505021	2
trec-202221	NCT03506425	2
trec-202221	NCT03520517	2
trec-202221	NCT03536962	2
trec-202221	NCT03537807	2
trec-202221	NCT03645031	2
trec-202221	NCT03679975	2
trec-202221	NCT03683875	2
trec-202221	NCT03705390	2
trec-202221	NCT03792490	2
trec-202221	NCT03800524	2
trec-202221	NCT03806647	2
trec-202221	NCT03828123	2
trec-202221	NCT03843710	2
trec-202221	NCT03975608	2
trec-202221	NCT04082832	2
trec-202221	NCT04097158	2
trec-202221	NCT04098406	2
trec-202221	NCT04244630	2
trec-202221	NCT04245709	2
trec-202221	NCT04297683	2
trec-202221	NCT04322149	2
trec-202221	NCT04328675	2
trec-202221	NCT04393467	2
trec-202221	NCT04394871	2
trec-202221	NCT04417023	2
trec-202221	NCT04440644	2
trec-202221	NCT04446325	2
trec-202221	NCT04454892	2
trec-202221	NCT04518540	2
trec-202221	NCT04562831	2
trec-202221	NCT04632225	2
trec-202221	NCT04651855	2
trec-202221	NCT04654689	2
trec-202221	NCT04691011	2
trec-202221	NCT04744532	2
trec-202221	NCT04745299	2
trec-202221	NCT04788745	2
trec-202221	NCT00390104	1
trec-202221	NCT00542412	1
trec-202221	NCT01083667	1
trec-202221	NCT01285583	1
trec-202221	NCT01679977	1
trec-202221	NCT01849770	1
trec-202221	NCT02868567	1
trec-202221	NCT03377309	1
trec-202221	NCT03474263	1
trec-202221	NCT04069572	1
trec-202221	NCT04104373	1
trec-202221	NCT04559009	1
trec-202221	NCT04579666	1
trec-202222	NCT00000409	0
trec-202222	NCT00000410	0
trec-202222	NCT00000411	0
trec-202222	NCT00001145	0
trec-202222	NCT00001184	0
trec-202222	NCT00001253	0
trec-202222	NCT00001596	0
trec-202222	NCT00001639	0
trec-202222	NCT00001668	0
trec-202222	NCT00001721	0
trec-202222	NCT00001724	0
trec-202222	NCT00001725	0
trec-202222	NCT00001848	0
trec-202222	NCT00001923	0
trec-202222	NCT00002273	0
trec-202222	NCT00002459	0
trec-202222	NCT00002575	0
trec-202222	NCT00002996	0
trec-202222	NCT00003000	0
trec-202222	NCT00003055	0
trec-202222	NCT00003115	0
trec-202222	NCT00003128	0
trec-202222	NCT00003232	0
trec-202222	NCT00003267	0
trec-202222	NCT00003449	0
trec-202222	NCT00003524	0
trec-202222	NCT00003623	0
trec-202222	NCT00003781	0
trec-202222	NCT00003825	0
trec-202222	NCT00003862	0
trec-202222	NCT00003896	0
trec-202222	NCT00004418	0
trec-202222	NCT00004810	0
trec-202222	NCT00004925	0
trec-202222	NCT00005105	0
trec-202222	NCT00005293	0
trec-202222	NCT00005322	0
trec-202222	NCT00005357	0
trec-202222	NCT00005575	0
trec-202222	NCT00005891	0
trec-202222	NCT00005892	0
trec-202222	NCT00006038	0
trec-202222	NCT00006112	0
trec-202222	NCT00006157	0
trec-202222	NCT00006289	0
trec-202222	NCT00006299	0
trec-202222	NCT00006334	0
trec-202222	NCT00009672	0
trec-202222	NCT00010933	0
trec-202222	NCT00013559	0
trec-202222	NCT00034424	0
trec-202222	NCT00041600	0
trec-202222	NCT00065286	0
trec-202222	NCT00065299	0
trec-202222	NCT00065949	0
trec-202222	NCT00069550	0
trec-202222	NCT00072683	0
trec-202222	NCT00079313	0
trec-202222	NCT00095654	0
trec-202222	NCT00101712	0
trec-202222	NCT00106717	0
trec-202222	NCT00107198	0
trec-202222	NCT00110851	0
trec-202222	NCT00110864	0
trec-202222	NCT00130741	0
trec-202222	NCT00136669	0
trec-202222	NCT00140647	0
trec-202222	NCT00155922	0
trec-202222	NCT00166491	0
trec-202222	NCT00195637	0
trec-202222	NCT00201994	0
trec-202222	NCT00205855	0
trec-202222	NCT00208221	0
trec-202222	NCT00220961	0
trec-202222	NCT00223548	0
trec-202222	NCT00236327	0
trec-202222	NCT00250484	0
trec-202222	NCT00260000	0
trec-202222	NCT00267085	0
trec-202222	NCT00278824	0
trec-202222	NCT00282191	0
trec-202222	NCT00283166	0
trec-202222	NCT00289120	0
trec-202222	NCT00290940	0
trec-202222	NCT00295087	0
trec-202222	NCT00298818	0
trec-202222	NCT00309257	0
trec-202222	NCT00310765	0
trec-202222	NCT00319358	0
trec-202222	NCT00321347	0
trec-202222	NCT00324428	0
trec-202222	NCT00325650	0
trec-202222	NCT00334971	0
trec-202222	NCT00340678	0
trec-202222	NCT00342537	0
trec-202222	NCT00353340	0
trec-202222	NCT00353600	0
trec-202222	NCT00353782	0
trec-202222	NCT00357331	0
trec-202222	NCT00359411	0
trec-202222	NCT00359853	0
trec-202222	NCT00365859	0
trec-202222	NCT00374543	0
trec-202222	NCT00377247	0
trec-202222	NCT00378937	0
trec-202222	NCT00381134	0
trec-202222	NCT00394147	0
trec-202222	NCT00394316	0
trec-202222	NCT00395161	0
trec-202222	NCT00396396	0
trec-202222	NCT00405639	0
trec-202222	NCT00406926	0
trec-202222	NCT00410540	0
trec-202222	NCT00410852	0
trec-202222	NCT00426413	0
trec-202222	NCT00435591	0
trec-202222	NCT00437060	0
trec-202222	NCT00445913	0
trec-202222	NCT00455286	0
trec-202222	NCT00462670	0
trec-202222	NCT00467675	0
trec-202222	NCT00479336	0
trec-202222	NCT00487838	0
trec-202222	NCT00491881	0
trec-202222	NCT00500747	0
trec-202222	NCT00501826	0
trec-202222	NCT00502593	0
trec-202222	NCT00514150	0
trec-202222	NCT00525265	0
trec-202222	NCT00531310	0
trec-202222	NCT00544869	0
trec-202222	NCT00550459	0
trec-202222	NCT00552097	0
trec-202222	NCT00555321	0
trec-202222	NCT00564525	0
trec-202222	NCT00566020	0
trec-202222	NCT00566033	0
trec-202222	NCT00572065	0
trec-202222	NCT00573937	0
trec-202222	NCT00582309	0
